F1,TP,Total pred,Total spindle
0.08103015075376885,129.0,2498.0,686.0
0.07194244604316546,75.0,1399.0,686.0
0.07248764415156507,88.0,1742.0,686.0
0.08390332877336983,92.0,1507.0,686.0
0.07910656119125174,85.0,1463.0,686.0
0.08151332760103182,237.0,5129.0,686.0
0.0916613621896881,72.0,885.0,686.0
0.0647985989492119,37.0,456.0,686.0
0.08138101109741061,132.0,2558.0,686.0
0.0707811825636599,82.0,1631.0,686.0
0.09368635437881874,138.0,2260.0,686.0
0.08293577981651376,113.0,2039.0,686.0
0.10887269609944278,127.0,1647.0,686.0
0.06579468886246531,83.0,1837.0,686.0
0.06499382969971206,79.0,1745.0,686.0
0.08669267446900737,100.0,1621.0,686.0
0.08857615894039735,107.0,1730.0,686.0
0.08327825512227363,126.0,2340.0,686.0
0.09088209088209089,153.0,2681.0,686.0
0.0795942255169723,102.0,1877.0,686.0
0.10584677419354839,105.0,1298.0,686.0
0.11515601783060922,155.0,2006.0,686.0
0.12047595438770452,243.0,3348.0,686.0
0.10670065549890749,293.0,4806.0,686.0
0.11868818323789691,228.0,3156.0,686.0
0.10914051841746249,280.0,4445.0,686.0
0.09672219236969372,270.0,4897.0,686.0
0.08618877443767081,205.0,4071.0,686.0
0.12015368494586097,172.0,2177.0,686.0
0.07997356245869135,121.0,2340.0,686.0
0.09196006305832895,175.0,3120.0,686.0
0.08063838723225535,96.0,1695.0,686.0
0.11517996870109547,184.0,2509.0,686.0
0.08942632170978627,159.0,2870.0,686.0
0.09873540856031128,203.0,3426.0,686.0
0.10698583292623351,219.0,3408.0,686.0
0.0919931856899489,135.0,2249.0,686.0
0.10049893086243762,141.0,2120.0,686.0
0.09588327253778009,92.0,1233.0,686.0
0.09924190213645763,72.0,765.0,686.0
0.08445171849427169,129.0,2369.0,686.0
0.08346709470304976,52.0,560.0,686.0
0.05914396887159533,38.0,599.0,686.0
0.11759729272419628,139.0,1678.0,686.0
0.09250398724082935,174.0,3076.0,686.0
0.10726978998384491,166.0,2409.0,686.0
0.08862876254180603,159.0,2902.0,686.0
0.09115870400878638,166.0,2956.0,686.0
0.08341056533827618,180.0,3630.0,686.0
0.08432862830256968,233.0,4840.0,686.0
0.07385582400314279,188.0,4405.0,686.0
0.10418445772843724,183.0,2827.0,686.0
0.10719193770041227,117.0,1497.0,686.0
0.09378407851690294,86.0,1148.0,686.0
0.08731652239367707,116.0,1971.0,686.0
0.09612403100775195,93.0,1249.0,686.0
0.12052226314027452,180.0,2301.0,686.0
0.099836867862969,153.0,2379.0,686.0
0.10349179638199411,123.0,1691.0,686.0
0.09335094671950682,106.0,1585.0,686.0
0.08556521739130435,123.0,2189.0,686.0
0.11565217391304349,133.0,1614.0,686.0
0.10645848119233499,150.0,2132.0,686.0
0.0902317880794702,109.0,1730.0,686.0
0.08019911504424779,145.0,2930.0,686.0
0.1002661934338953,226.0,3822.0,686.0
0.10874583226468326,212.0,3213.0,686.0
0.0777705767984446,240.0,5486.0,686.0
0.10573823339780787,246.0,3967.0,686.0
0.12363788767812237,295.0,4086.0,686.0
0.10781863620135665,302.0,4916.0,686.0
0.11378388697976327,298.0,4552.0,686.0
0.10620220900594732,375.0,6376.0,686.0
0.10167464114832536,340.0,6002.0,686.0
0.09944354693950817,277.0,4885.0,686.0
0.06261442694983523,342.0,10238.0,686.0
0.07385837193911317,279.0,6869.0,686.0
0.0821349557522124,297.0,6546.0,686.0
0.0901760737205858,274.0,5391.0,686.0
0.10021707670043416,277.0,4842.0,686.0
0.09856781802864362,351.0,6436.0,686.0
0.08951965065502183,328.0,6642.0,686.0
0.11140501011358332,358.0,5741.0,686.0
0.08501059322033898,321.0,6866.0,686.0
0.10431654676258992,319.0,5430.0,686.0
0.11653645833333333,358.0,5458.0,686.0
0.15757866922892144,328.0,3477.0,686.0
0.13747613261586528,396.0,5075.0,686.0
0.13154796939376104,447.0,6110.0,686.0
0.1259920634920635,381.0,5362.0,686.0
0.12095096582466566,407.0,6044.0,686.0
0.09085290482076638,441.0,9022.0,686.0
0.11519731318219983,343.0,5269.0,686.0
0.1420710355177589,426.0,5311.0,686.0
0.127105449398443,449.0,6379.0,686.0
0.1196186073389194,414.0,6236.0,686.0
0.10431869840890058,436.0,7673.0,686.0
0.09945054945054944,362.0,6594.0,686.0
0.09662716499544212,424.0,8090.0,686.0
0.1049875998897768,381.0,6572.0,686.0
0.10529500756429651,348.0,5924.0,686.0
0.09058572444866018,382.0,7748.0,686.0
0.09697551608257321,404.0,7646.0,686.0
0.06861520526271962,412.0,11323.0,686.0
0.09521247982786445,354.0,6750.0,686.0
0.07891699024031902,376.0,8843.0,686.0
0.09801762114537446,356.0,6578.0,686.0
0.0910778369013736,368.0,7395.0,686.0
0.08832583471465782,373.0,7760.0,686.0
0.10984907421814222,353.0,5741.0,686.0
0.10819971320557947,415.0,6985.0,686.0
0.11228986453402971,344.0,5441.0,686.0
0.11841155234657039,328.0,4854.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.06738544474393532,100.0,2282.0,686.0
0.10957254665863937,273.0,4297.0,686.0
0.15980128337818258,386.0,4145.0,686.0
0.07674564898301531,366.0,8852.0,686.0
0.09157769869513643,193.0,3529.0,686.0
0.09787297337498141,329.0,6037.0,686.0
0.10706758465645637,381.0,6431.0,686.0
0.091552734375,375.0,7506.0,686.0
0.08245614035087719,376.0,8434.0,686.0
0.08256608256608257,278.0,6048.0,686.0
0.10805775500698649,232.0,3608.0,686.0
0.10870791799887154,289.0,4631.0,686.0
0.09719126170307624,218.0,3800.0,686.0
0.10732770362299099,197.0,2985.0,686.0
0.11613876319758674,231.0,3292.0,686.0
0.07953968522592654,235.0,5223.0,686.0
0.09794908062234794,277.0,4970.0,686.0
0.09756867698137038,309.0,5648.0,686.0
0.10892970234325522,344.0,5630.0,686.0
0.1128649252688923,404.0,6473.0,686.0
0.11578641903656414,399.0,6206.0,686.0
0.1015075376884422,505.0,9264.0,686.0
0.08431464908148846,358.0,7806.0,686.0
0.07050711743772242,317.0,8306.0,686.0
0.07925624636839047,341.0,7919.0,686.0
0.07613293051359515,315.0,7589.0,686.0
0.0881250807597881,341.0,7053.0,686.0
0.08605902020642536,296.0,6193.0,686.0
0.0818930518501334,353.0,7935.0,686.0
0.09732498577120091,342.0,6342.0,686.0
0.09458844929513414,416.0,8110.0,686.0
0.08149696048632218,429.0,9842.0,686.0
0.08290481687480324,395.0,8843.0,686.0
0.09084354722422495,315.0,6249.0,686.0
0.08583333333333333,206.0,4114.0,686.0
0.10217046056114347,193.0,3092.0,686.0
0.10224215246636771,285.0,4889.0,686.0
0.10828391046489383,283.0,4541.0,686.0
0.11160857051487047,349.0,5568.0,686.0
0.0685121107266436,297.0,7984.0,686.0
0.09288500835965076,250.0,4697.0,686.0
0.08667180277349769,225.0,4506.0,686.0
0.07586586036283671,69.0,1133.0,686.0
0.09162491052254831,128.0,2108.0,686.0
0.08070692194403534,137.0,2709.0,686.0
0.11029859841560025,181.0,2596.0,686.0
0.09556177528988405,239.0,4316.0,686.0
0.10138504155124654,183.0,2924.0,686.0
0.08620037807183366,228.0,4604.0,686.0
0.09005628517823638,120.0,1979.0,686.0
0.08465244322092225,123.0,2220.0,686.0
0.10015748031496062,159.0,2489.0,686.0
0.09552656104380243,205.0,3606.0,686.0
0.07015032211882605,196.0,4902.0,686.0
0.10081833060556465,154.0,2369.0,686.0
0.10065189048239896,193.0,3149.0,686.0
0.10260907695680772,234.0,3875.0,686.0
0.08129072292894818,262.0,5760.0,686.0
0.09125081011017498,352.0,7029.0,686.0
0.08677248677248676,369.0,7819.0,686.0
0.08133908722374789,311.0,6961.0,686.0
0.09454232917920069,220.0,3968.0,686.0
0.09214772319827895,257.0,4892.0,686.0
0.08510638297872339,350.0,7539.0,686.0
0.08050019538882376,309.0,6991.0,686.0
0.07793162602622228,318.0,7475.0,686.0
0.08985330073349634,294.0,5858.0,686.0
0.08958677685950413,271.0,5364.0,686.0
0.08405956977385548,381.0,8379.0,686.0
0.08053978794045197,376.0,8651.0,686.0
0.08872333220453776,393.0,8173.0,686.0
0.09103934751460377,413.0,8387.0,686.0
0.09491677912730545,422.0,8206.0,686.0
0.0937042459736457,416.0,8193.0,686.0
0.08538050005459111,391.0,8473.0,686.0
0.09487097119605954,443.0,8653.0,686.0
0.11096911608093718,521.0,8704.0,686.0
0.11108479393652297,469.0,7758.0,686.0
0.09383017715332927,384.0,7499.0,686.0
0.09815651324624587,402.0,7505.0,686.0
0.09426038264115726,404.0,7886.0,686.0
0.10213231273920176,467.0,8459.0,686.0
0.0965771580039184,419.0,7991.0,686.0
0.10797093090321835,468.0,7983.0,686.0
0.10009203865623563,435.0,8006.0,686.0
0.10331588132635253,444.0,7909.0,686.0
0.09862153984086071,440.0,8237.0,686.0
0.10743992606284658,465.0,7970.0,686.0
0.10591162184575287,447.0,7755.0,686.0
0.10212290502793296,457.0,8264.0,686.0
0.10518070941031667,470.0,8251.0,686.0
0.08645344394716734,396.0,8475.0,686.0
0.08610343842270693,452.0,9813.0,686.0
0.10017050298380221,470.0,8698.0,686.0
0.09478156661945746,435.0,8493.0,686.0
0.08935259497057249,501.0,10528.0,686.0
0.09409267775026531,399.0,7795.0,686.0
0.10223752151462995,297.0,5124.0,686.0
0.09953703703703702,215.0,3634.0,686.0
0.09414466130884042,287.0,5411.0,686.0
0.09766364975794568,232.0,4065.0,686.0
0.07310126582278481,231.0,5634.0,686.0
0.09224855861627163,288.0,5558.0,686.0
0.08803563852354687,415.0,8742.0,686.0
0.08395802098950524,280.0,5984.0,686.0
0.092423428264374,344.0,6758.0,686.0
0.09234702029078126,289.0,5573.0,686.0
0.09720694963712338,221.0,3861.0,686.0
0.09215514727325752,316.0,6172.0,686.0
0.08538315988647113,361.0,7770.0,686.0
0.08023099927812724,389.0,9011.0,686.0
0.09186483103879851,367.0,7304.0,686.0
0.08129487647559935,334.0,7531.0,686.0
0.07435436571752908,393.0,9885.0,686.0
0.0801209372637944,318.0,7252.0,686.0
0.08470522020543127,301.0,6421.0,686.0
0.09291372297152643,434.0,8656.0,686.0
0.08871258564731338,369.0,7633.0,686.0
0.10020230869927407,421.0,7717.0,686.0
0.10042432814710041,426.0,7798.0,686.0
0.09446921315821183,392.0,7613.0,686.0
0.09016116307900372,400.0,8187.0,686.0
0.09477037430315902,357.0,6848.0,686.0
0.09931207004377737,397.0,7309.0,686.0
0.09639389736477116,417.0,7966.0,686.0
0.08929122518259437,434.0,9035.0,686.0
0.09300761990138952,415.0,8238.0,686.0
0.09967707212055973,463.0,8604.0,686.0
0.0923193340900492,488.0,9886.0,686.0
0.0985412628787106,483.0,9117.0,686.0
0.08791596787006799,498.0,10643.0,686.0
0.09611865549455842,499.0,9697.0,686.0
0.0898081663272961,419.0,8645.0,686.0
0.10472279260780289,459.0,8080.0,686.0
0.09979725163325073,443.0,8192.0,686.0
0.09347653142402544,470.0,9370.0,686.0
0.08549652049044516,387.0,8367.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
0.0,0.0,0.0,686.0
